9.751386620362162416e-01 9.768435023613506463e-01 9.790696959867639659e-01 9.817980657497599184e-01 9.846821379159172993e-01 9.873441000032657788e-01 9.897265159424285530e-01 9.918046894091061549e-01 9.937135772658871602e-01 9.953726720824496166e-01 9.964523695079151588e-01 9.968812979426877607e-01 9.966726043571725313e-01 9.959341709756401873e-01 9.948264901423862216e-01 9.934037358732904499e-01 9.915115615704300778e-01
-1.166301319363236833e-01 -1.170945613168246913e-01 -1.175358556830588402e-01 -1.180040994292153311e-01 -1.184659244670381723e-01 -1.189227251754817610e-01 -1.193856205849492397e-01 -1.198248554589887993e-01 -1.202261258605089589e-01 -1.206236407118415066e-01 -1.209996321957923227e-01 -1.213423810937685615e-01 -1.216701003032567147e-01 -1.220031750672204568e-01 -1.223310319947428088e-01 -1.226371259320562235e-01 -1.229103096761918756e-01
-6.018565325567093449e-02 -6.067826795739192369e-02 -6.111645908950794764e-02 -6.166142254309544407e-02 -6.224836733412293654e-02 -6.283823295851972968e-02 -6.341420347149605286e-02 -6.399855377999179307e-02 -6.459104271235212302e-02 -6.516097896182693194e-02 -6.568299709148618659e-02 -6.617918845692898067e-02 -6.662620883144601547e-02 -6.696965576047399227e-02 -6.724222510864663604e-02 -6.747556487813179127e-02 -6.765010565570418744e-02
3.218583758419190088e-01 2.875789067514619712e-01 2.758275706917583392e-01 2.598433807206719792e-01 2.684751860104371834e-01 2.613618331983141307e-01 2.449339064215207695e-01 2.406819675475191656e-01 2.038019542765776848e-01 1.659985860389028844e-01 1.432141350672945235e-01 1.469210766668546664e-01 1.316943699933403322e-01 1.159229480854409300e-01 9.893245411622474117e-02 7.528735495670410560e-02 4.659884165319812949e-02
-3.915771851517714230e-01 -3.912635583155286700e-01 -3.742940573261643311e-01 -3.840836674776766935e-01 -3.945423947992183211e-01 -3.925485789620719590e-01 -3.918136627321094356e-01 -3.482006340569509528e-01 -3.177095381350668046e-01 -2.839266989680575559e-01 -2.396983917180481594e-01 -2.261744476724664443e-01 -2.310895229160025155e-01 -2.536396898527170651e-01 -2.273149337419953508e-01 -2.057168428384216485e-01 -1.701470555650625438e-01
-8.993381297034320765e-01 -9.016964342450939363e-01 -9.035952503409429015e-01 -9.053414179032109876e-01 -9.069031142678647406e-01 -9.082463086261053364e-01 -9.092765280311742027e-01 -9.100310543050205148e-01 -9.104840543218564175e-01 -9.106153733397690520e-01 -9.104837683623753231e-01 -9.102039444467903140e-01 -9.097693501178749642e-01 -9.091180719388207709e-01 -9.083218898715910150e-01 -9.073361254358962569e-01 -9.059796778611095558e-01
-1.862941804960565328e-01 -1.805342209254905406e-01 -1.748906594049101648e-01 -1.693209489133262191e-01 -1.634318038292764397e-01 -1.572923425255148278e-01 -1.509605550828998499e-01 -1.446909467416639394e-01 -1.388807598627091744e-01 -1.335602131780148638e-01 -1.289932229372959538e-01 -1.251099312737755931e-01 -1.214867747748109156e-01 -1.177907367433737862e-01 -1.140470686079682605e-01 -1.107216315653401506e-01 -1.079408710014780753e-01
4.372538489956752650e-01 4.323696803311756209e-01 4.272421683647573132e-01 4.222090090795144746e-01 4.171238675710152721e-01 4.120119826943042796e-01 4.070447543283698955e-01 4.024235163390309511e-01 3.983546117628977146e-01 3.950288195390102008e-01 3.924251228461093643e-01 3.902005870559894229e-01 3.881533872859079248e-01 3.861894196283653380e-01 3.841742941505406628e-01 3.823441480031772310e-01 3.809576288362666041e-01
9.824940093014831177e-01 9.835687037898400709e-01 9.848180344657050389e-01 9.863310242872872502e-01 9.879789657520848811e-01 9.894321468440876455e-01 9.905753348626620269e-01 9.914984099742932822e-01 9.921749669979088582e-01 9.924948834589933933e-01 9.923303366661597735e-01 9.917195516941028632e-01 9.906931147803339499e-01 9.891708372842301644e-01 9.872217531135943913e-01 9.850239416056790764e-01 9.825403157617473848e-01
-1.187601896605992857e-01 -1.190422578494274575e-01 -1.193222733709605604e-01 -1.195594543661885889e-01 -1.198356757902199060e-01 -1.201281575802566060e-01 -1.204273453876220645e-01 -1.207327020939043816e-01 -1.210160406731004001e-01 -1.212936584290457420e-01 -1.215483125493892480e-01 -1.217649119000882296e-01 -1.219559136751553058e-01 -1.221228062229308270e-01 -1.222709562204874340e-01 -1.223960328659022823e-01 -1.224964738042532419e-01
-6.243034481403603175e-02 -6.290620201453236970e-02 -6.330676268951880570e-02 -6.384034819534219196e-02 -6.442534793602903986e-02 -6.503161570696820715e-02 -6.562179001520279664e-02 -6.618732443296336532e-02 -6.670981673352296970e-02 -6.716935223046024972e-02 -6.757525270431942455e-02 -6.794375252209834681e-02 -6.825927570759998675e-02 -6.849901884151936293e-02 -6.868491630454109931e-02 -6.883654228966126776e-02 -6.893937832719967962e-02
2.734644703925033782e-01 2.689230115979511782e-01 2.663434290416877293e-01 2.627831880409779441e-01 2.681956261764569249e-01 2.622970560427341780e-01 2.445926315240170290e-01 2.200659603962528410e-01 1.824056616100554751e-01 1.388012014520808024e-01 1.065558575757832027e-01 1.004341656499324054e-01 8.449030882029526235e-02 8.431211050070568092e-02 8.468851886160354281e-02 5.851451302874314392e-02 2.611232374754375585e-02
-3.055174256860172521e-01 -2.805028033123566633e-01 -2.697934213421378513e-01 -2.859687181960546276e-01 -3.131860846190815395e-01 -3.125561949294108910e-01 -3.247669557399912588e-01 -2.990593338067805695e-01 -2.687650622138482714e-01 -2.369164860913247628e-01 -1.803157971661679404e-01 -1.611349999697876956e-01 -1.504994631535334915e-01 -1.615087132950933091e-01 -1.524083933820268577e-01 -1.287399938534850574e-01 -1.069440100816156508e-01
-9.105758117211922853e-01 -9.126594523070046261e-01 -9.149079541703062368e-01 -9.169962090176624336e-01 -9.189383321081916467e-01 -9.205386925115691676e-01 -9.216381355088413274e-01 -9.222851082844195636e-01 -9.225778204169835517e-01 -9.226389948261281004e-01 -9.225192356999941667e-01 -9.221867837979700333e-01 -9.216007003220396676e-01 -9.208011143354035699e-01 -9.198733274282856476e-01 -9.187822652413299984e-01 -9.173808651115762380e-01
-1.602939227857712312e-01 -1.557385341905479226e-01 -1.513385615532514827e-01 -1.468660047225339160e-01 -1.422904528381853384e-01 -1.376342956298765852e-01 -1.328607337672252642e-01 -1.280618992559399150e-01 -1.234273253181747410e-01 -1.192456254627498186e-01 -1.158339185500116414e-01 -1.131175160292695187e-01 -1.107157451843121532e-01 -1.081503357030210027e-01 -1.054978520486720833e-01 -1.031885989691658789e-01 -1.013716416684403432e-01
4.133420993659995268e-01 4.087208388554202099e-01 4.043161142785378082e-01 4.000871532067019620e-01 3.961088344713433740e-01 3.924472856021019584e-01 3.890832490064689009e-01 3.861424174598470094e-01 3.838463465941679420e-01 3.821104550469429650e-01 3.807271690670469000e-01 3.795764832119092325e-01 3.785602989828409370e-01 3.776540851464725290e-01 3.767918770014903052e-01 3.760059233375570575e-01 3.754666452664185416e-01
9.870693280200480979e-01 9.877983139123995837e-01 9.886499368367258622e-01 9.896535087909494877e-01 9.907333960636347525e-01 9.917237570346941755e-01 9.926154310244579282e-01 9.934724456424344208e-01 9.943256120532710796e-01 9.951153309842259986e-01 9.956580187322864317e-01 9.959012104143208921e-01 9.957896860685427898e-01 9.952394331593337196e-01 9.942814957203089943e-01 9.929704144607460758e-01 9.913114304328856097e-01
-1.198817141601862812e-01 -1.200416714871179180e-01 -1.203298054035269737e-01 -1.205495144925457784e-01 -1.208082455609754691e-01 -1.210782097776138266e-01 -1.213461906041945759e-01 -1.216257386882277219e-01 -1.219306295106423604e-01 -1.222377921354051156e-01 -1.224951486654091010e-01 -1.226896506528275532e-01 -1.228344811671861214e-01 -1.229693876766492916e-01 -1.230974473373940836e-01 -1.231891177890206274e-01 -1.232389702045089686e-01
-6.482213557565802420e-02 -6.529739470411452529e-02 -6.567547707060650275e-02 -6.614980288881511239e-02 -6.662624497104487065e-02 -6.705275289510326253e-02 -6.741642182444727849e-02 -6.771666264000877899e-02 -6.795992268146669457e-02 -6.818590689529624438e-02 -6.841706013381364249e-02 -6.864277494786898137e-02 -6.882772767413235238e-02 -6.895508854372986440e-02 -6.905520551634661275e-02 -6.914398559362505692e-02 -6.919126387964397162e-02
2.568040214059828519e-01 2.501467738688711306e-01 2.379398867251530381e-01 2.264289747910618877e-01 2.100280100787936532e-01 1.870556254946091623e-01 1.669094417442091582e-01 1.321106563221789709e-01 9.386269147508274902e-02 7.375509893575980802e-02 5.856100883462804496e-02 4.634331353342370508e-02 3.621703212298479913e-02 2.650440065907995815e-02 2.966800822731521792e-02 1.824307046208197697e-02 -7.965349709472621317e-03
-2.328774131300147821e-01 -2.284725399136245672e-01 -2.234520099743759480e-01 -2.263399004841471496e-01 -2.314396631403880800e-01 -2.308004577025221382e-01 -2.389721317382460519e-01 -2.298231665093305176e-01 -2.207663471840458635e-01 -1.828900524706384700e-01 -1.373095098605016662e-01 -1.058377371845979353e-01 -9.935578743722071893e-02 -1.177566648670546889e-01 -1.072350440327921872e-01 -8.508027065308332304e-02 -5.987996967688856420e-02
-9.030258538350186548e-01 -8.998808090700836093e-01 -9.000104474746026817e-01 -9.027810120321967391e-01 -9.064224711521149391e-01 -9.109360328318879541e-01 -9.157731799171733300e-01 -9.198907345538590574e-01 -9.229316403992461337e-01 -9.261929970017575009e-01 -9.301235442071826842e-01 -9.341568381883056382e-01 -9.379518986240833467e-01 -9.408756635625944442e-01 -9.441940524091507747e-01 -9.486132000111706652e-01 -9.531929123113621616e-01
-1.892180378986225153e-01 -2.011023006534107815e-01 -2.044560738821579460e-01 -2.044866421433581827e-01 -2.032336494268747740e-01 -2.023055999224822044e-01 -2.028578291264114264e-01 -2.026321998244585143e-01 -1.999415467051841588e-01 -1.962899742136057779e-01 -1.924871046868323055e-01 -1.901308896945190785e-01 -1.891229092799895095e-01 -1.895032183400855719e-01 -1.916004102325176983e-01 -1.923903455480114322e-01 -1.916743505116473845e-01
4.295862047430474839e-01 4.361359071062272941e-01 4.374966685615920836e-01 4.360292598479201254e-01 4.341308524757789278e-01 4.315051030891582373e-01 4.292566654341616883e-01 4.292258341942996047e-01 4.311655062617593681e-01 4.336539279158004856e-01 4.362746262091783400e-01 4.384730702514065270e-01 4.401459944095612031e-01 4.413838298289095574e-01 4.422539648433810311e-01 4.430886295239997996e-01 4.434500754013656065e-01
9.819350967013020792e-01 9.795702448890050151e-01 9.782164520345744130e-01 9.782848415394526098e-01 9.793615310345553659e-01 9.799396898401382394e-01 9.791409125164436400e-01 9.772895229661892058e-01 9.751883330604127487e-01 9.735121209413420962e-01 9.733178893314522462e-01 9.745029723075256944e-01 9.766453160530158550e-01 9.793568680642087410e-01 9.811598311171928488e-01 9.819537430999777383e-01 9.832667979227234234e-01
-1.179077692139734179e-01 -1.170761565474975896e-01 -1.168424188448725226e-01 -1.172226055136511291e-01 -1.178658018686234155e-01 -1.183706240031073276e-01 -1.185723604384382179e-01 -1.188532009893619595e-01 -1.194908979723061371e-01 -1.203765557575590950e-01 -1.214388772195820893e-01 -1.223970932167249698e-01 -1.231098462788600134e-01 -1.234527862787112851e-01 -1.235205901922749316e-01 -1.238095372032431973e-01 -1.242092249429577328e-01
-6.352079418033326763e-02 -6.299883879798479080e-02 -6.352031741623306860e-02 -6.473579628090860016e-02 -6.619238367095953146e-02 -6.766487688740577267e-02 -6.887779674158645005e-02 -6.951268788841215296e-02 -6.971147732130518471e-02 -6.986457495782838478e-02 -7.010975052284482145e-02 -7.049271898407467873e-02 -7.076879591173750039e-02 -7.076990215438115628e-02 -7.065574271109420490e-02 -7.052652176917170723e-02 -7.047164528061165834e-02
-5.080248987368162217e-01 -2.195049177400117957e-01 1.443329897097401504e-01 1.650499045978729706e-01 1.989152169982281726e-01 2.506444494221195529e-01 1.668433027700184645e-01 -8.500381633313592103e-03 -8.758173159519090645e-02 -4.834703120549738858e-02 -5.291183606528362948e-02 1.571830496436612060e-02 -6.229368031868858131e-03 1.476514416815478264e-02 6.629623074785094550e-02 9.182475030377434955e-02 1.341562974456529667e-01
9.909196157314822395e-01 2.233732001152183289e-01 -3.203079650400263156e-02 -1.928639213563765331e-01 -1.769505504397370921e-01 -9.184095017898005753e-02 6.116398762712883796e-02 -1.309140141726264916e-01 -1.931555705705068904e-01 -2.258365956878868319e-01 -2.033893616501715462e-01 -6.591085432755063034e-02 -4.246052091288998742e-02 1.009731141228600165e-01 1.766507466035078522e-01 -1.580584282428389858e-02 6.502405273104610271e-03
-9.065218803832760797e-01 -9.089070212606881194e-01 -9.115414313487331111e-01 -9.139666362908489550e-01 -9.160953148848007821e-01 -9.177708296822850720e-01 -9.189212976439053993e-01 -9.195873033507357963e-01 -9.198819003497138436e-01 -9.199314258882816953e-01 -9.197966463422658778e-01 -9.195166631584305028e-01 -9.191416685534693487e-01 -9.186835907214456753e-01 -9.182029201785890660e-01 -9.176132868963853273e-01 -9.166353498898439645e-01
-1.921594731542359824e-01 -1.868791149073558977e-01 -1.817318423994175036e-01 -1.766989339743882392e-01 -1.715402305863081567e-01 -1.661262898462470272e-01 -1.605650454297531948e-01 -1.549418250455327217e-01 -1.494110888917707380e-01 -1.443863302963035722e-01 -1.404122992528279157e-01 -1.373985403830481622e-01 -1.346393725029106370e-01 -1.318341106682732744e-01 -1.290639617403778472e-01 -1.266076231178273614e-01 -1.247394963634896464e-01
4.221588331260749949e-01 4.169988329756129097e-01 4.125654116469978372e-01 4.086412716631841469e-01 4.052158039377052323e-01 4.022849416094059771e-01 3.998791402407825823e-01 3.979632568132559500e-01 3.966748434252734268e-01 3.957432714364766957e-01 3.948536412751826319e-01 3.939547056626241939e-01 3.929343156993006514e-01 3.917118721734232922e-01 3.902181992528364063e-01 3.886662688237365604e-01 3.875087957920081982e-01
9.813637128389690600e-01 9.823829174061625702e-01 9.836127014729521001e-01 9.851925947491873004e-01 9.869893909012857902e-01 9.886026252043160767e-01 9.899148045367689441e-01 9.909838814850396860e-01 9.917827198379043363e-01 9.922375127343999734e-01 9.921843106459161676e-01 9.916374290339456943e-01 9.905887552417445008e-01 9.889837222890885959e-01 9.869436129451862882e-01 9.846540158798987585e-01 9.821657477040399709e-01
-1.170625713670063461e-01 -1.172683440675069688e-01 -1.175119278746595830e-01 -1.179037245647121673e-01 -1.183573182975517224e-01 -1.188398864826691048e-01 -1.193300617795532981e-01 -1.198273401656307635e-01 -1.203442626661013204e-01 -1.208315358003868994e-01 -1.212070915345284938e-01 -1.214726615007439559e-01 -1.216763702334191372e-01 -1.218262527141396045e-01 -1.219344844009165596e-01 -1.220148690537884439e-01 -1.220652950692754229e-01
-6.456657828468526095e-02 -6.509066652344835946e-02 -6.569472317189585520e-02 -6.628915457298022174e-02 -6.685450407445731047e-02 -6.732800221651437378e-02 -6.770466118481811846e-02 -6.799085834197804434e-02 -6.819468174685996975e-02 -6.838422243393087185e-02 -6.858839539332028945e-02 -6.878474253590774468e-02 -6.893323800918138566e-02 -6.902913207026810383e-02 -6.912908477093247794e-02 -6.925148555755088198e-02 -6.934622416230273867e-02
2.926889268540951994e-01 2.758264537568547725e-01 2.488329388427769906e-01 2.142129873502199022e-01 1.908098678369427315e-01 1.520154845662246568e-01 1.199972745944658803e-01 8.590191323732038198e-02 4.780718960207636786e-02 4.654056468644905686e-02 4.226149111301022443e-02 4.406176584001658680e-02 4.788320337168721491e-02 6.124338038677110130e-02 7.925712394424300200e-02 6.650527030719755039e-02 2.491220826113822728e-02
-2.684302860440665461e-01 -2.693494190155156787e-01 -2.615157729729279956e-01 -2.647389862443392805e-01 -2.817245907366765501e-01 -2.849454865255787728e-01 -2.849350789686006524e-01 -2.780784036057786790e-01 -2.589427019432897215e-01 -2.112724135750200238e-01 -1.365296914359556135e-01 -1.004668705104723031e-01 -1.002601840455303317e-01 -9.863816205049577568e-02 -9.909947113464065427e-02 -7.953189946674200927e-02 -5.403130521538525299e-02
-9.159659886668429785e-01 -9.172309227285775357e-01 -9.185089650369382408e-01 -9.197799160416173514e-01 -9.209868138959715900e-01 -9.219512092407834425e-01 -9.225638386900575361e-01 -9.228663451881327084e-01 -9.229051955756804038e-01 -9.227704553560810430e-01 -9.224554096238595235e-01 -9.219370910108629635e-01 -9.212233003496468342e-01 -9.203568957719251431e-01 -9.193708294738330844e-01 -9.181587832005817518e-01 -9.165768708943695664e-01
-1.654269693039273348e-01 -1.600224802530805235e-01 -1.547350706356167283e-01 -1.495294385527314029e-01 -1.442439754117719741e-01 -1.388822399953013043e-01 -1.333985563112525530e-01 -1.279202815414716421e-01 -1.226588416607763549e-01 -1.178481102303771122e-01 -1.139095863324385560e-01 -1.107682959190817579e-01 -1.079276269537700339e-01 -1.049464539789701778e-01 -1.018643540959067312e-01 -9.913210609757255876e-02 -9.694202054935620316e-02
