7.822764804153774509e-01 6.729525364600738024e-01 5.997168697392575298e-01 5.321170643467103556e-01 3.130030171664621719e-01 1.966920806414819700e-01 1.031851482581303270e-01 1.319304480064181218e-01 2.160574454776063857e-02 -2.136482487477450176e-01 -2.455199204351921904e-01 -1.489987767713166489e-01 -8.194777216410507881e-02 -4.756573652762847298e-02 -1.400225011413659335e-02 -8.447359134833568040e-02 -1.459937697714080440e-01
-7.241011976557224505e-01 -6.048827823315295893e-01 -7.143796982619343705e-01 -8.428284943803066032e-01 -8.780875915985909552e-01 -8.608405227830687734e-01 -6.878689656188392565e-01 -4.625668619220868472e-01 -3.045912450879450506e-01 -2.554189944189020345e-01 -1.555317295525137644e-01 -1.540054619793035651e-01 -1.909343798671500614e-01 -2.558126340071527061e-01 -2.234618029787030502e-01 -1.944845346061472580e-01 -1.398254236398291384e-01
-7.995817280381554149e-01 -8.059116694355743515e-01 -8.137058367855487528e-01 -8.234061020624809935e-01 -8.337952424131112039e-01 -8.437178282495485515e-01 -8.515154651207073044e-01 -8.568232358196813392e-01 -8.604579738068083294e-01 -8.627869185240555350e-01 -8.640169618388049422e-01 -8.640287213555084556e-01 -8.628574105604724931e-01 -8.613709105887246142e-01 -8.606365690548368752e-01 -8.609784714091994751e-01 -8.615730847749775156e-01
-4.149255530713239493e-01 -4.031163792047260386e-01 -3.913270203328704233e-01 -3.800398379442644914e-01 -3.697201320269902780e-01 -3.605226154085369727e-01 -3.518523328042810761e-01 -3.428995675562131473e-01 -3.337935954847048858e-01 -3.257391393128928336e-01 -3.184817826246000294e-01 -3.117514795639834135e-01 -3.052386925135985307e-01 -2.983247653108336284e-01 -2.908619242368021829e-01 -2.824575416830111818e-01 -2.747250231800176246e-01
6.005572913448951056e-01 5.920357937384914671e-01 5.848242451262589681e-01 5.785463150488117101e-01 5.734726839483259564e-01 5.696544118170475679e-01 5.665652769910923814e-01 5.638619037861906103e-01 5.621280391091717510e-01 5.616749937000916626e-01 5.618746521278943362e-01 5.617375368303961780e-01 5.605705277705881340e-01 5.580813108642547204e-01 5.540213726992464505e-01 5.484225190701689234e-01 5.414115547746982671e-01
9.098553651039575918e-01 9.151487227860133356e-01 9.204263872223257259e-01 9.262605457344158522e-01 9.325115721072962938e-01 9.383711635392167905e-01 9.433543658627213668e-01 9.476161777316040036e-01 9.509737377420780513e-01 9.530415844234920719e-01 9.537494668912480655e-01 9.533970040461391404e-01 9.519878461691954064e-01 9.495155205711042212e-01 9.462002318732679607e-01 9.417550959880731654e-01 9.353432100148307837e-01
-1.035700097395233776e-01 -1.044528866412196000e-01 -1.056090881774678081e-01 -1.071046589063786025e-01 -1.088546287440385757e-01 -1.107078201923155647e-01 -1.124237254517852225e-01 -1.139386191321866693e-01 -1.153188179986196493e-01 -1.165756053980498003e-01 -1.177552696937877175e-01 -1.188195903679170884e-01 -1.196933457820850422e-01 -1.204000003308672850e-01 -1.211065497202637592e-01 -1.218954174584165606e-01 -1.225328053632544073e-01
-4.738021272373199588e-02 -4.817716614099723516e-02 -4.965423306418816768e-02 -5.159971615753389945e-02 -5.386558542317343434e-02 -5.617815062956135752e-02 -5.821007027615981988e-02 -5.987172796184583867e-02 -6.126242952604737252e-02 -6.252291574765123094e-02 -6.367340162906551249e-02 -6.471221262085055659e-02 -6.554177067497041209e-02 -6.616586986983503949e-02 -6.683995508490947479e-02 -6.765580373199954478e-02 -6.860324268478085186e-02
5.675089637679553434e-01 4.942677149546474413e-01 5.544563594375854221e-01 5.324124164156216477e-01 4.782500269517156455e-01 3.665974723331180130e-01 2.403001903685042240e-01 1.581003296185544138e-01 6.583096473644665936e-02 -6.372407491564705678e-03 -2.582568661581363320e-02 -3.289206041075624226e-02 -2.549317288816886802e-03 8.330445568851108096e-02 2.223577007959997576e-01 3.237521874434341473e-01 3.678908711479957905e-01
-6.780701100352954924e-01 -6.162708662633168410e-01 -6.128382124438428447e-01 -6.155446395721531072e-01 -5.727097358365443869e-01 -5.245845731229279441e-01 -5.007767775254652332e-01 -5.258331196777008554e-01 -4.788123264310898963e-01 -3.649817299011717808e-01 -3.374333775478782771e-01 -2.722101212117007396e-01 -2.808126262310428611e-01 -2.881329207691456507e-01 -3.236273487881848321e-01 -3.507446134323317644e-01 -1.756671623893687750e-01
-8.305437847674090879e-01 -8.365270590808678852e-01 -8.435899912942539380e-01 -8.516729113703369602e-01 -8.602128153715525860e-01 -8.682751410009645898e-01 -8.749693580007462668e-01 -8.802810008015250487e-01 -8.847189211444768109e-01 -8.882074638058303773e-01 -8.904459468231200603e-01 -8.913395970231741128e-01 -8.911319079527050269e-01 -8.905459374056974298e-01 -8.902840875027393519e-01 -8.902215009732549200e-01 -8.897164514370009547e-01
-3.565966290010892936e-01 -3.454240933243807876e-01 -3.346138248120088532e-01 -3.244580603695876864e-01 -3.153791841207942981e-01 -3.065583683353631517e-01 -2.973675658500483099e-01 -2.885441525557731479e-01 -2.812939023811157346e-01 -2.758105331788535119e-01 -2.721856532834985853e-01 -2.699938892893192777e-01 -2.681179942761817703e-01 -2.661576127016945792e-01 -2.641150550899440952e-01 -2.624777219824683261e-01 -2.618590923119408775e-01
5.569533387854207485e-01 5.479256148652974501e-01 5.401738430267004620e-01 5.341948624455892247e-01 5.290835346824682706e-01 5.246155723342706967e-01 5.208744801086065968e-01 5.173538354436213460e-01 5.138273162448179221e-01 5.112154128595783886e-01 5.096185636989957191e-01 5.078141926510183479e-01 5.052862392070124331e-01 5.022552320760640399e-01 4.989413757151001105e-01 4.959125034780249575e-01 4.934745191881741988e-01
9.342584461406059360e-01 9.384466930790632544e-01 9.430834133713474898e-01 9.489410666322535270e-01 9.552955024502769454e-01 9.614906881085171220e-01 9.671630113807114792e-01 9.725716825698478285e-01 9.775648192909236478e-01 9.821244083205704634e-01 9.863042213507295930e-01 9.896275837861274738e-01 9.918897053808328756e-01 9.934455411783440493e-01 9.947776024314129995e-01 9.956850690102320156e-01 9.956321424658935992e-01
-1.077130052494485457e-01 -1.084293817705123675e-01 -1.095380215492186143e-01 -1.108922603565593995e-01 -1.123906336780217258e-01 -1.139639386985745878e-01 -1.154993867286157605e-01 -1.168532426137181696e-01 -1.179440590693734969e-01 -1.188538236901973827e-01 -1.196058110281635195e-01 -1.200869122928856919e-01 -1.203139773375767191e-01 -1.204243895830926780e-01 -1.205477081457483057e-01 -1.206959944436453713e-01 -1.207883087767962632e-01
-5.150518947898005684e-02 -5.238073616740579475e-02 -5.352557972137467202e-02 -5.505920503098681723e-02 -5.688431288254961610e-02 -5.869448395191077805e-02 -6.022458145701350962e-02 -6.153252689150846139e-02 -6.280276788653575692e-02 -6.404984860407517133e-02 -6.521096517971378126e-02 -6.621040767370089952e-02 -6.696401074673513643e-02 -6.755506155230811549e-02 -6.814289340590051758e-02 -6.873088232995948343e-02 -6.924885720182050175e-02
5.380272656107701890e-01 5.450031108997642759e-01 4.904969236652499953e-01 4.761323261335481116e-01 4.535416817725860805e-01 3.843849665195797627e-01 2.923018014494003780e-01 2.786378224870002529e-01 2.576041420282955685e-01 1.592672333399389462e-01 1.000303918948369786e-01 9.786932514995835830e-02 1.003587860201309995e-01 1.393627163371975175e-01 1.828986730524677362e-01 1.566048214926270832e-01 1.189056891357492679e-01
-6.105529512951189952e-01 -5.827231722506540645e-01 -5.976240440798316067e-01 -5.606267393891427586e-01 -5.525400091158031435e-01 -5.858800107502569743e-01 -6.104245111437540672e-01 -5.443349975331048807e-01 -4.125541429824097772e-01 -3.265575950375981251e-01 -2.134240906703585294e-01 -1.690153615358834793e-01 -1.527720603359954965e-01 -1.616191836651571512e-01 -1.642024044771945024e-01 -1.082326598332830070e-01 -2.629113891386588089e-02
-8.567967657963113659e-01 -8.610051372288448635e-01 -8.652166855880936147e-01 -8.695610291178658136e-01 -8.738992012740727233e-01 -8.779538569513495316e-01 -8.815979299064767849e-01 -8.847063561519090680e-01 -8.872029935149924329e-01 -8.892303419762673800e-01 -8.908242694361456770e-01 -8.921014722168880695e-01 -8.929910274524975877e-01 -8.933800732364058916e-01 -8.933930285907248914e-01 -8.930244602837623669e-01 -8.921037652600900536e-01
-3.029802747708024158e-01 -2.932890199157380251e-01 -2.842869690229831714e-01 -2.755166361618542892e-01 -2.665908524230221621e-01 -2.575677213169079716e-01 -2.488841269827384572e-01 -2.409967225219968312e-01 -2.341897924644220363e-01 -2.283278813054631373e-01 -2.234609595608993970e-01 -2.193760057708915301e-01 -2.155583867813014587e-01 -2.116848652153841825e-01 -2.075704401725833592e-01 -2.037170704219555539e-01 -2.005943863283326800e-01
5.156542466818059278e-01 5.085962580136998978e-01 5.024414945374631181e-01 4.965499115234869310e-01 4.910015054110324351e-01 4.859266128552401365e-01 4.813308513674419142e-01 4.769194282226717485e-01 4.727900066062969975e-01 4.691925046996148208e-01 4.658503572832567996e-01 4.623939537589725202e-01 4.587515695777406033e-01 4.550845707513788696e-01 4.514528015047233889e-01 4.481162417768200235e-01 4.453279855846927204e-01
9.529968274342832668e-01 9.560238233416915588e-01 9.594758726299551510e-01 9.631529174163308005e-01 9.670040242615961512e-01 9.707994036462835874e-01 9.745332056676940802e-01 9.780774116604784574e-01 9.812021989016159740e-01 9.838641400994698749e-01 9.857634228157289291e-01 9.869503938502506291e-01 9.875571006722427825e-01 9.874854730097141209e-01 9.868757481887175942e-01 9.855815658980513483e-01 9.832846328646245304e-01
-1.111803480117507514e-01 -1.118082747745869909e-01 -1.126221189760130692e-01 -1.134303787124301410e-01 -1.143054873562095591e-01 -1.152108982588677666e-01 -1.161046812147735197e-01 -1.169029169337355428e-01 -1.175600432497808656e-01 -1.181382738432250890e-01 -1.186269977977664619e-01 -1.190235826613987996e-01 -1.193364345583107777e-01 -1.195767402008217212e-01 -1.198182050952277811e-01 -1.200648242907953467e-01 -1.202815368110366351e-01
-5.543792476286207860e-02 -5.609416935306540952e-02 -5.688800350704492637e-02 -5.786851675838019377e-02 -5.889288535582755391e-02 -5.987273847533675086e-02 -6.081173418200204461e-02 -6.171859600080983194e-02 -6.259975246512670954e-02 -6.347509753772007102e-02 -6.430841494922318047e-02 -6.510090660564950282e-02 -6.581827241919950555e-02 -6.640859559430965786e-02 -6.692180881511293478e-02 -6.738141323179497322e-02 -6.775189505577428051e-02
4.295362285210721498e-01 3.923296635200143045e-01 3.805345836134943482e-01 3.629399927143557858e-01 3.451795574397851230e-01 3.020092540162584993e-01 2.784044307240797211e-01 2.574141824474702189e-01 2.228404139362782921e-01 1.868734533031436995e-01 1.804387386667872240e-01 1.858953850796840890e-01 1.806798351273544156e-01 1.677508077838942846e-01 1.661335288951874267e-01 1.282837299781658391e-01 9.088543088265531311e-02
-5.337566362774648354e-01 -4.817197290885570360e-01 -4.765333767273379761e-01 -4.889368611838355028e-01 -5.244886563955528658e-01 -5.184066471466648451e-01 -4.918464060670618698e-01 -4.196529981280329169e-01 -3.543783963884828414e-01 -3.099690550946456180e-01 -2.451115333784673056e-01 -2.211957449322094482e-01 -2.079920895331910657e-01 -2.141188787962274853e-01 -2.296743396866779974e-01 -1.808284409242982282e-01 -1.294451720894976565e-01
-8.754047175853406637e-01 -8.785508336653270467e-01 -8.812536817498615171e-01 -8.838435305034277878e-01 -8.862806388853705641e-01 -8.886007916242013582e-01 -8.907911517946051072e-01 -8.928521275079417396e-01 -8.946894214761524911e-01 -8.961973884136937851e-01 -8.973039085206855336e-01 -8.981380103615220767e-01 -8.987151843604562762e-01 -8.989155709469387467e-01 -8.988260059662488421e-01 -8.984337177538063157e-01 -8.975795758879862030e-01
-2.581449292882161961e-01 -2.500528952257327076e-01 -2.420063681701703218e-01 -2.337157985600172849e-01 -2.250511736865315748e-01 -2.159524687109989072e-01 -2.067514700546237982e-01 -1.980498173995050293e-01 -1.903118832985818965e-01 -1.834969021906202313e-01 -1.773909663449902419e-01 -1.718070902969537073e-01 -1.663960236454987696e-01 -1.608937832662711565e-01 -1.557212783149920787e-01 -1.512538398399098649e-01 -1.475481918976204732e-01
4.833907119808260044e-01 4.776488591695355335e-01 4.723611751565134353e-01 4.672887504253719348e-01 4.623884375679211400e-01 4.576127512330860903e-01 4.528655013627178594e-01 4.479535538977841291e-01 4.431489587294721866e-01 4.389709043530805599e-01 4.353778616350556518e-01 4.321114103722319966e-01 4.291047289104464868e-01 4.263025430499699509e-01 4.237031427632666492e-01 4.214418851819431988e-01 4.196504048484396288e-01
9.661062030039875292e-01 9.682321775221213178e-01 9.709605528248930195e-01 9.739292703067183865e-01 9.768618313090495775e-01 9.796408352896979199e-01 9.823606432549744083e-01 9.849420307019510767e-01 9.872906878831938515e-01 9.892871683787956005e-01 9.905467801148191143e-01 9.911023032889204609e-01 9.910959470767393142e-01 9.904808660049485569e-01 9.894395651012278803e-01 9.878347278486329097e-01 9.853341129545536425e-01
-1.140532848467101235e-01 -1.145620793401334603e-01 -1.152147975251793521e-01 -1.158952728947812705e-01 -1.166261043541705483e-01 -1.174087097216160586e-01 -1.181988622911072095e-01 -1.189032050290865783e-01 -1.194901841380359847e-01 -1.200247800248992885e-01 -1.205230004078917949e-01 -1.209912283022884644e-01 -1.214441828638996024e-01 -1.218831547318335179e-01 -1.223121242810033121e-01 -1.227057896773669082e-01 -1.230605950721426339e-01
-5.841799982610995645e-02 -5.894376903415854407e-02 -5.935544829991384191e-02 -5.991340300555311055e-02 -6.051579031927505764e-02 -6.113774694968987511e-02 -6.179331899690904129e-02 -6.250046105519792283e-02 -6.323951372232486379e-02 -6.397369762224075496e-02 -6.463093033287238554e-02 -6.522057623744104138e-02 -6.575078969738358536e-02 -6.619306063440261179e-02 -6.659060055401952449e-02 -6.693221699890980481e-02 -6.716952639377754553e-02
3.311643992256602109e-01 3.235903518509007926e-01 3.087949073727226379e-01 2.931994306455275590e-01 2.874191054982411231e-01 2.721980958854827159e-01 2.684108941358063216e-01 2.754939549957913236e-01 2.492233556240231740e-01 2.056598663884131317e-01 1.795627102699430544e-01 1.623116090364754571e-01 1.430546532270543236e-01 1.296064829095050774e-01 1.177470338678595352e-01 9.061749091372393872e-02 5.154536951835520658e-02
-4.274787051652182424e-01 -4.092491918130780615e-01 -4.357072498788587822e-01 -4.548380961767307662e-01 -4.909672587473417615e-01 -5.064390302023350499e-01 -4.977713688494002087e-01 -4.402592595986601909e-01 -3.828620299733955235e-01 -3.397217685936957388e-01 -3.047097322455549762e-01 -2.886848490029578218e-01 -2.877684507926380753e-01 -2.882743440999898099e-01 -2.563442586305325621e-01 -2.133632627587421504e-01 -1.667643110992673150e-01
-8.900351687320749994e-01 -8.926483944383879487e-01 -8.946698661725110968e-01 -8.963053130365734589e-01 -8.976445101962859940e-01 -8.988777570432779918e-01 -9.000445685598064127e-01 -9.011904049519379178e-01 -9.021584840957411755e-01 -9.028182069680773525e-01 -9.031659012056788560e-01 -9.032499400152289581e-01 -9.031107380857629208e-01 -9.026307998882363570e-01 -9.017308570537301282e-01 -9.003921476606590035e-01 -8.985723019831151070e-01
-2.174532110074626212e-01 -2.097350848735297646e-01 -2.019535731208272622e-01 -1.945007725096480344e-01 -1.868796532265289412e-01 -1.789347450840923781e-01 -1.708940730859973001e-01 -1.632602396126046351e-01 -1.563001850021967509e-01 -1.499883074995930765e-01 -1.443374186493357192e-01 -1.390909849421581301e-01 -1.337831365500155578e-01 -1.281502938572491035e-01 -1.225423013684639462e-01 -1.173027046494717479e-01 -1.125214531269394386e-01
4.558918714125826388e-01 4.507536399260334004e-01 4.456441346585519048e-01 4.405229192012485862e-01 4.352489979229211547e-01 4.298014501164001411e-01 4.244140530997030925e-01 4.190600166034549878e-01 4.139436298430278494e-01 4.094609216259882389e-01 4.056176636226008769e-01 4.021872038066288679e-01 3.990738206753087214e-01 3.962702304394702391e-01 3.938485330599298395e-01 3.918058304139022674e-01 3.901933123479567889e-01
9.760707459106352513e-01 9.777582493505709849e-01 9.798924791924761291e-01 9.823000632078611183e-01 9.848011989811313871e-01 9.871671594302608987e-01 9.893042779362376526e-01 9.911380974514799602e-01 9.927173663218074040e-01 9.939606459891269230e-01 9.946702591829301721e-01 9.948075983111750453e-01 9.944458104330210491e-01 9.937106430844809823e-01 9.926216908979061948e-01 9.911206470223198339e-01 9.889581302835844800e-01
-1.166621091151724410e-01 -1.171507601617645666e-01 -1.176840038029059454e-01 -1.181651351680076401e-01 -1.186346114342059777e-01 -1.191104036327091109e-01 -1.195906849788933163e-01 -1.200286668916747540e-01 -1.204089110083475939e-01 -1.207635788432758900e-01 -1.210954928383643492e-01 -1.214091146238674424e-01 -1.217362676777736935e-01 -1.220953167038057036e-01 -1.224626647003381336e-01 -1.228110098085253704e-01 -1.231298692424252911e-01
